id,corrosion_risk
8e41cf_2019-11,0.14908664
b26809_2020-08,0.10325082
fc77d0_2019-06,0.087872
6224d0_2019-11,0.17003748
a25664_2018-12,0.057644967
c5df88_2023-05,0.28357378
7aa803_2021-11,0.15549545
7aa803_2024-10,0.251752
98a151_2023-05,0.39572227
98a151_2025-03,0.30043316
60a0fd_2023-09,0.20543039
8bd3ce_2020-06,0.22462335
4fb2d3_2020-03,0.946057
e60b65_2024-03,0.12871249
74fb1f_2016-03,0.058093674
60a0fd_2025-01,0.32682502
9cf1af_2022-12,0.14073287
d86999_2023-07,0.28063604
d86999_2023-12,0.48043087
175155_2014-10,0.02228324
293190_2022-08,0.07494471
2ab8ad_2019-02,0.07080008
2ab8ad_2019-03,0.061207637
c5df88_2022-07,0.10085651
74fb1f_2018-12,0.052660666
7aa803_2024-08,0.22731775
9b46ed_2018-02,0.07682166
11f0e3_2025-06,0.19327262
98a151_2023-12,0.19933885
9befc8_2023-05,0.28380665
302d40_2024-12,0.28019372
e3af0e_2023-05,0.16474187
6c1954_2022-11,0.05598005
8bd3ce_2022-07,0.14828831
b26809_2020-10,0.093861274
a25664_2014-12,0.07076366
e2e0ce_2021-10,0.12070948
74fb1f_2014-12,0.035682872
74fb1f_2021-02,0.07749905
8fb6f0_2023-03,0.123906635
731908_2021-12,0.09435825
829a72_2023-07,0.16640957
fc9334_2015-04,0.021174978
60a0fd_2018-05,0.109344974
d86999_2016-07,0.026870364
d86999_2022-12,0.23857608
6c1954_2023-10,0.27803272
b26809_2017-01,0.030110523
4fb2d3_2022-02,0.38955906
1698cf_2018-02,0.051137224
4718d7_2020-08,0.09536704
6f5e2b_2018-02,0.07975378
e2e0ce_2021-08,0.09796513
c5df88_2019-08,0.07430388
88a9a6_2019-02,0.060335364
780a0b_2020-02,0.2037495
a97df3_2024-01,0.061966375
bfbeef_2019-02,0.074941404
b26809_2018-05,0.0459775
77c35f_2024-10,0.7488374
829a72_2022-09,0.110550135
60a0fd_2018-12,0.09973157
e3af0e_2021-07,0.22784841
fc9334_2023-01,0.08631446
fc9334_2024-09,0.50824225
987bc1_2021-06,0.14973043
6224d0_2023-01,0.18283847
88a9a6_2022-07,0.10179933
302d40_2023-04,0.1460757
d86999_2016-06,0.028676447
fc9334_2015-12,0.02916935
8bd3ce_2017-08,0.022818793
8e41cf_2018-03,0.062908165
5a0174_2020-01,0.25782967
e2e0ce_2018-09,0.055689897
74fb1f_2015-03,0.027851732
74fb1f_2019-07,0.053358246
e3af0e_2024-12,0.30552202
98a151_2021-06,0.3499007
9cf1af_2022-09,0.11889642
b26809_2016-11,0.019419929
9befc8_2024-11,0.14810808
b08ec1_2018-03,0.051548935
2ab8ad_2018-02,0.088179104
c5df88_2021-04,0.088628486
7aa803_2016-10,0.024407614
7aa803_2017-06,0.025733996
88a9a6_2022-01,0.13275692
0f9e86_2024-08,0.41226062
98a151_2025-06,0.20654476
60a0fd_2024-04,0.30971086
e3af0e_2024-01,0.32574028
8bd3ce_2019-01,0.05648125
b26809_2015-09,0.025942398
e2e0ce_2024-10,0.2669449
c5df88_2022-12,0.07261631
74fb1f_2025-04,0.22294132
0f9e86_2025-01,0.29329088
fc9334_2015-08,0.016849231
dbb709_2023-08,0.50933856
60a0fd_2025-05,0.25345075
d86999_2016-08,0.03004833
98a151_2019-09,0.14479652
dbb709_2024-04,0.33645186
e3af0e_2019-07,0.11714679
b26809_2023-08,0.20755641
b08ec1_2018-12,0.053050958
4fb2d3_2015-03,0.02379287
e2e0ce_2023-01,0.11080177
74fb1f_2022-04,0.076174125
7aa803_2016-07,0.0347495
8fb6f0_2021-03,0.032725148
11f0e3_2023-01,0.106423855
11f0e3_2023-11,0.14529958
dbb709_2024-02,0.50664157
8e41cf_2016-10,0.02520363
e3af0e_2019-05,0.11841194
8e41cf_2017-08,0.025829121
8e41cf_2023-01,0.10576045
fc77d0_2023-11,0.21016157
c5df88_2018-01,0.05102363
74fb1f_2024-05,0.2646938
74fb1f_2024-09,0.30098942
88a9a6_2015-07,0.026700065
302d40_2022-05,0.33218762
e3af0e_2021-01,0.13382918
b26809_2016-02,0.024428051
8e41cf_2021-12,0.059309293
6838b9_2018-06,0.050149355
74fb1f_2019-06,0.056702908
98a151_2025-01,0.2942441
0f9e86_2024-04,0.27228168
829a72_2019-03,0.11231786
d86999_2017-09,0.03538423
6c1954_2023-07,0.18396989
b26809_2019-06,0.06696594
8bd3ce_2024-12,0.15664248
8e41cf_2016-07,0.018541701
b26809_2021-02,0.04514945
b08ec1_2024-08,0.22758049
9af74c_2022-02,0.28361818
6f5e2b_2019-10,0.14385973
c5df88_2018-10,0.06676337
74fb1f_2017-01,0.031764258
9b46ed_2015-02,0.012434504
780a0b_2024-05,0.3883622
8fb6f0_2020-07,0.14718203
77c35f_2023-03,0.2997537
d86999_2021-06,0.05404321
8bd3ce_2017-09,0.030486532
b26809_2017-09,0.024498226
b26809_2021-03,0.014749738
bc4c03_2021-07,0.15252092
259a19_2018-03,0.08828835
532867_2024-10,0.2582099
e2e0ce_2019-08,0.08680606
e2e0ce_2023-03,0.053625055
c5df88_2017-08,0.04656925
c5df88_2023-01,0.12722495
7aa803_2015-02,0.033669025
7aa803_2021-07,0.19558199
9b46ed_2022-03,0.09987393
175155_2020-01,0.22503705
60a0fd_2020-12,0.29408678
fc2511_2025-07,0.3735711
b26809_2025-04,0.1624041
34889b_2025-07,0.226621
fc77d0_2022-11,0.1869261
e2e0ce_2021-03,0.05378454
74fb1f_2022-02,0.124613166
74fb1f_2024-07,0.2853427
bfbeef_2016-02,0.03103561
bfbeef_2023-05,0.20253721
98a151_2024-10,0.22932073
e3af0e_2020-01,0.19411768
d86999_2021-02,0.020734232
d86999_2022-07,0.41848573
6c1954_2022-01,0.16101375
8e41cf_2025-02,0.1782342
175155_2022-10,0.10307378
a25664_2024-11,0.19600634
293190_2015-04,0.018368099
293190_2016-10,0.040062167
293190_2017-09,0.028745
e2e0ce_2025-08,0.19445258
74fb1f_2022-05,0.059361365
7aa803_2019-01,0.055029385
302d40_2025-05,0.55547893
6c1954_2021-09,0.073307864
db4cd8_2022-12,0.33549505
8bd3ce_2016-07,0.016684653
265164_2023-11,0.19706452
175155_2024-01,0.11139902
c5df88_2016-08,0.035077855
88a9a6_2023-06,0.120020784
77c35f_2023-04,0.3210884
fc9334_2018-10,0.057166643
8bd3ce_2016-12,0.017443223
60a0fd_2022-01,0.16793157
302d40_2024-10,0.729449
e3af0e_2023-10,0.35065305
bc4c03_2025-08,0.29225427
3a13b3_2014-11,0.03585411
e2e0ce_2024-09,0.24570385
c5df88_2018-12,0.049451843
74fb1f_2016-04,0.05808385
74fb1f_2024-10,0.27767652
88a9a6_2017-01,0.03473759
780a0b_2024-07,0.32095376
d86999_2017-08,0.02845452
fc9334_2021-06,0.0
fc9334_2021-12,0.07826136
fc9334_2023-07,0.20594214
8bd3ce_2023-11,0.21444282
34889b_2019-01,0.082750045
34889b_2024-03,0.30133656
18defd_2014-06,0.01790648
e2e0ce_2023-07,0.1255869
74fb1f_2017-11,0.04189712
98a151_2023-02,0.12439632
e3af0e_2020-02,0.20219186
d86999_2022-02,0.27367347
fc9334_2024-02,0.1392348
8bd3ce_2022-02,0.07221546
fc77d0_2015-02,0.021241767
6224d0_2023-11,0.17601886
293190_2024-06,0.25999066
e2e0ce_2016-05,0.058076717
e2e0ce_2018-06,0.029893821
2ab8ad_2021-11,0.10112787
7aa803_2018-09,0.07203098
7aa803_2023-06,0.10332548
88a9a6_2021-10,0.11795713
9b46ed_2025-08,0.21056053
77c35f_2023-11,0.5545297
8bd3ce_2015-08,0.015117226
8e41cf_2017-12,0.03386776
6c1954_2023-03,0.14217842
8e41cf_2023-07,0.25324038
d59611_2019-01,0.049263697
b08ec1_2020-01,0.20912118
265164_2025-03,0.25855184
88a9a6_2024-10,0.37317646
98a151_2024-07,0.21038152
77c35f_2023-02,0.31098834
8bd3ce_2015-04,0.019952947
8bd3ce_2024-10,0.16037287
b08ec1_2025-08,0.36315987
4718d7_2019-02,0.05944661
375f2e_2015-10,0.047552004
2ab8ad_2023-02,0.08367248
bfbeef_2015-12,0.029786592
60a0fd_2024-03,0.33973414
302d40_2022-09,0.13803567
d86999_2022-04,0.27338776
8e41cf_2017-03,0.025383638
175155_2018-06,0.052828003
9b3bd5_2025-07,0.49631596
74fb1f_2024-02,0.20511256
9f1aa0_2020-08,0.027267534
510fbf_2025-04,0.12739229
731908_2015-06,0.021932838
bfbeef_2017-09,0.06010107
894378_2022-05,0.09611866
6c1954_2020-01,0.3936323
19fa84_2021-03,0.22496997
19fa84_2021-11,0.09882919
9f1aa0_2016-05,0.035810567
bfbeef_2016-05,0.020799862
8ec563_2021-08,0.064982876
fd589c_2023-09,0.37599134
e361b7_2018-05,0.098729245
e4bc80_2024-09,0.17836665
bfbeef_2017-04,0.046720453
29849f_2022-08,0.16555934
8ec563_2024-05,0.3014967
fd589c_2014-08,0.022876576
fd589c_2019-10,0.13203296
e361b7_2021-11,0.11391855
9af74c_2024-11,0.19730116
9f1aa0_2015-01,0.031881575
fa8553_2023-03,0.13366245
8ec563_2025-02,0.35915092
19fa84_2022-03,0.14993566
513080_2024-05,0.66831976
9f1aa0_2019-02,0.030727932
fa8553_2022-09,0.07187155
bfbeef_2017-05,0.0547109
19fa84_2018-05,0.09437251
e361b7_2014-08,0.028310051
e361b7_2015-02,0.034456786
9af74c_2024-08,0.23083095
513080_2023-10,0.3599687
510fbf_2024-10,0.10469562
bfbeef_2019-10,0.15558551
8fb6f0_2019-11,0.13576429
894378_2022-07,0.044802707
c5816f_2019-12,0.17129052
19fa84_2018-06,0.06749604
e361b7_2024-04,0.36275053
e4bc80_2024-10,0.2192622
e4bc80_2025-07,0.40668315
513080_2022-01,0.15255833
8ec563_2018-02,0.08207982
8ec563_2023-02,0.17604762
e361b7_2021-01,0.07556898
e4bc80_2014-10,0.017546248
894378_2021-04,0.23833741
894378_2024-01,0.2348865
8ec563_2022-09,0.13658537
9f1aa0_2019-11,0.18220606
9f1aa0_2021-05,0.029991202
9f1aa0_2023-12,0.17939582
510fbf_2024-08,0.6607289
bfbeef_2023-01,0.091486864
c5816f_2014-08,0.017352039
19fa84_2022-09,0.11346155
19fa84_2025-07,0.4502088
e361b7_2024-01,0.22570457
bfbeef_2025-09,1.0
780a0b_2014-08,0.008974164
e4bc80_2022-07,0.10780045
513080_2023-05,0.19260535
510fbf_2023-03,0.29767027
c5816f_2025-08,0.4033775
19fa84_2022-11,0.0726855
e361b7_2020-10,0.13724174
9f1aa0_2021-06,0.012833039
fa8553_2022-12,0.10897495
bfbeef_2024-05,0.17409351
8ec563_2019-11,0.16324198
6c1954_2022-05,0.08796218
513080_2024-03,0.3745246
894378_2022-03,0.1434709
8ec563_2019-09,0.11725162
19fa84_2021-01,0.15091766
19fa84_2021-02,0.10199954
9f1aa0_2021-02,0.019591743
9f1aa0_2023-10,0.13255012
780a0b_2015-12,0.024872541
9befc8_2015-08,0.018311342
c5816f_2019-09,0.12611349
8ec563_2019-01,0.08970255
fd589c_2017-02,0.03784682
6c1954_2019-12,0.17908637
19fa84_2018-03,0.06191827
e4bc80_2023-05,0.13051432
bfbeef_2018-09,0.037131708
bfbeef_2023-09,0.14352427
894378_2023-11,0.23971795
9f1aa0_2025-06,0.23773737
bfbeef_2025-06,0.105191626
c5816f_2018-02,0.057427067
8ec563_2014-11,0.01568728
19fa84_2018-04,0.07296426
19fa84_2023-04,0.17795199
e361b7_2025-04,0.27640346
e361b7_2025-07,0.5442447
9f1aa0_2024-10,0.11721771
894378_2025-01,0.23121333
fd589c_2018-04,0.076288745
fd589c_2021-02,0.06473393
894378_2025-04,0.31741366
8ec563_2022-07,0.085760936
8ec563_2023-04,0.11639133
fd589c_2017-06,0.03962297
e361b7_2018-07,0.04664912
e4bc80_2022-08,0.15160964
9f1aa0_2022-06,0.07612599
8fb6f0_2014-07,0.019321311
8fb6f0_2018-09,0.049400993
731908_2021-10,0.08524401
731908_2024-10,0.16319685
780a0b_2020-12,0.014629287
9befc8_2015-04,0.0074235224
c5816f_2014-09,0.020706173
c5816f_2021-07,0.06596864
6c1954_2022-04,0.14355883
19fa84_2019-01,0.07994503
bfbeef_2022-11,0.10878029
c5816f_2022-12,0.12522237
e4bc80_2018-06,0.13100623
513080_2023-04,0.13836987
9f1aa0_2021-03,0.028974965
9f1aa0_2025-05,0.1114196
731908_2019-10,0.11638862
780a0b_2015-10,0.023848914
0f9e86_2022-06,0.07968732
531356_2022-07,0.16687314
894378_2018-12,0.05727388
c5816f_2023-06,0.17221642
19fa84_2021-10,0.1433877
11f0e3_2024-08,0.5674769
b26809_2019-10,0.14121543
780a0b_2025-05,0.20838976
7bf5c9_2019-02,0.04823371
7bf5c9_2022-07,0.13772376
f500c5_2021-01,0.063356675
265164_2025-07,0.23070008
439fde_2023-03,0.4491015
83894c_2022-06,0.12069766
87cfea_2021-03,0.06940854
99c11c_2021-02,0.060992263
11f0e3_2017-11,0.03640473
780a0b_2015-07,0.02330302
8fb6f0_2016-05,0.048534214
f1543b_2021-02,0.035698548
1b9e65_2025-06,0.20340279
780a0b_2022-08,0.14310774
8fb6f0_2023-08,0.2269447
0f9e86_2023-01,0.16769822
7bf5c9_2020-06,0.08851636
3a13b3_2015-01,0.013108524
11f0e3_2022-02,0.081315
780a0b_2019-07,0.089157626
8fb6f0_2021-07,0.06293475
8fb6f0_2025-01,0.15311663
0f9e86_2022-03,0.10208551
f1543b_2014-12,0.05832372
f1543b_2020-09,0.20843275
f500c5_2022-07,0.25763923
9befc8_2019-08,0.116188586
7bf5c9_2018-06,0.028145961
87cfea_2024-06,0.4306604
7bf5c9_2023-02,0.1933414
bc4c03_2019-10,0.14799213
780a0b_2017-09,0.03615312
8fb6f0_2014-04,0.015679833
8bd3ce_2019-10,0.13394943
0f9e86_2023-06,0.18159528
f1543b_2022-11,0.32144162
f500c5_2020-07,0.2785795
4f2b6b_2024-03,0.85368276
11f0e3_2016-11,0.024808606
11f0e3_2024-10,0.18843593
f500c5_2019-06,0.12835525
c3a69f_2020-10,0.13669522
780a0b_2019-10,0.14977162
780a0b_2021-01,0.020560645
0f9e86_2017-04,0.03175706
c580aa_2014-05,0.029271558
4f2b6b_2024-10,0.3913496
83894c_2021-07,0.22844897
11f0e3_2023-10,0.1396141
8fb6f0_2021-01,0.032349464
0f9e86_2019-09,0.13425009
0f9e86_2025-05,0.2494398
9befc8_2025-08,0.37758178
f1543b_2023-05,0.26197863
0f9e86_2024-12,0.19526727
87cfea_2020-06,0.1492545
99c11c_2024-04,0.38687256
731908_2020-07,0.0909716
11f0e3_2020-09,0.06629284
0f9e86_2023-09,0.16051035
9befc8_2021-08,0.062947996
9befc8_2022-12,0.099200025
0874ee_2018-03,0.067668594
7bf5c9_2018-01,0.028943641
7bf5c9_2023-06,0.2912607
f500c5_2018-12,0.03459836
87cfea_2019-10,0.10610506
87cfea_2025-03,0.57824045
780a0b_2019-08,0.087161444
11f0e3_2018-09,0.061528575
8bd3ce_2020-10,0.17386112
9befc8_2023-01,0.11795148
7bf5c9_2024-10,0.34655264
f1543b_2025-01,0.30550697
f500c5_2023-04,0.315625
83894c_2020-07,0.19310142
87cfea_2019-06,0.109238416
9befc8_2017-10,0.060878586
4f2b6b_2024-04,0.35458267
11f0e3_2019-06,0.09400725
fc9334_2020-08,0.050494585
731908_2020-02,0.21174814
9befc8_2018-10,0.04389334
b73bc7_2015-02,0.0360429
11f0e3_2017-04,0.026887562
11f0e3_2019-08,0.10154106
11f0e3_2025-01,0.43673933
0f9e86_2020-11,0.048239104
0f9e86_2021-10,0.17526951
f500c5_2020-04,0.41534233
c3a69f_2022-11,0.47863686
8fb6f0_2018-08,0.036967922
9befc8_2016-12,0.017212057
f1543b_2023-10,0.3793585
3a13b3_2015-02,0.047852464
83894c_2022-03,0.27629647
731908_2022-06,0.13136983
731908_2025-04,0.23642959
8fb6f0_2021-04,0.051549103
8fb6f0_2021-10,0.06948216
8fb6f0_2024-12,0.3656836
0f9e86_2016-10,0.016823133
4f2b6b_2025-08,0.37442964
87cfea_2022-05,0.25223202
8e41cf_2020-01,0.19839269
9befc8_2020-08,0.06815862
87cfea_2021-02,0.1257619
780a0b_2025-03,0.2962069
8fb6f0_2023-04,0.12522465
9befc8_2024-12,0.18054397
f1543b_2025-08,0.30221662
87cfea_2020-08,0.13196202
87cfea_2020-10,0.12865987
731908_2019-12,0.17389546
731908_2021-04,0.07314749
9befc8_2019-09,0.12108478
87cfea_2020-02,0.20454137
731908_2017-09,0.031156132
780a0b_2020-09,0.07643858
0f9e86_2022-01,0.101051256
7a007d_2025-07,0.31896058
b1de95_2019-03,0.11925716
1b9e65_2025-01,0.28499886
6c1954_2019-11,0.18528934
e4bc80_2021-11,0.10887175
4718d7_2020-02,0.2974388
b416b1_2019-06,0.098239
db4cd8_2015-01,0.017021105
d59611_2025-08,0.5416651
b08ec1_2024-04,0.1482202
c5816f_2016-05,0.074260265
f461d4_2024-04,0.18477009
259a19_2024-10,0.21497191
db4cd8_2024-07,0.444078
db4cd8_2025-03,0.23760873
1698cf_2018-09,0.060053624
db4cd8_2022-06,0.09378148
c5816f_2016-06,0.02209298
c5816f_2020-01,0.4230989
6c1954_2024-05,0.48165378
c48018_2025-08,0.5212037
b416b1_2023-03,0.08053527
06534f_2018-01,0.27079985
175155_2015-02,0.023841139
f461d4_2015-02,0.041023746
f461d4_2022-10,0.102516755
90abb1_2018-03,0.057681445
90abb1_2018-12,0.098943226
c5816f_2014-11,0.012730094
8fabe0_2024-12,0.26236847
d59611_2018-02,0.034695446
6838b9_2020-02,0.28467345
c5816f_2016-01,0.037272036
e4bc80_2014-08,0.029578077
e7a56d_2025-06,0.48962808
4718d7_2023-05,0.06555512
259a19_2014-09,0.021782523
34889b_2022-08,0.099043354
8005b9_2023-07,0.103357725
77b3b9_2021-06,0.12315927
db4cd8_2022-03,0.34247777
9af74c_2019-08,0.12569371
6c1954_2019-06,0.17407978
19fa84_2015-05,0.014126056
19fa84_2025-08,0.37318888
e7a56d_2024-11,0.50564206
a42d13_2025-03,0.1872637
14fe3a_2022-06,0.09978608
fb737b_2021-02,0.09057099
175155_2014-11,0.016325142
b08ec1_2019-05,0.0673903
894378_2017-11,0.045192312
fd589c_2023-07,0.25032032
e361b7_2015-06,0.0045769243
e4bc80_2020-04,0.08165112
e7a56d_2015-03,0.024807299
e7a56d_2019-07,0.092575334
e7a56d_2023-06,0.24610744
259a19_2019-01,0.07426257
db4cd8_2024-01,0.37513682
34889b_2024-12,0.230695
bf6f0d_2025-08,0.24430433
fc77d0_2019-05,0.08760695
e4bc80_2015-08,0.014914744
e7a56d_2022-04,0.43861258
c48018_2019-11,0.10790029
259a19_2023-08,0.15471515
0ffc2d_2019-09,0.10251006
4fb2d3_2017-11,0.034954637
c5816f_2018-08,0.03394546
19fa84_2024-06,0.41749665
e4bc80_2015-04,0.039536733
e7a56d_2018-06,0.08004083
6f5e2b_2024-10,0.16141978
1822ea_2018-04,0.05647456
0ffc2d_2018-12,0.066969424
4718d7_2025-01,0.24870513
b416b1_2022-10,0.085528135
259a19_2024-07,0.34499294
d59611_2014-03,0.013783333
b08ec1_2022-09,0.07925169
77b3b9_2022-08,0.17266104
259a19_2017-07,0.047690943
8ec563_2015-01,0.03363965
14fe3a_2020-01,0.30335534
b08ec1_2022-04,0.07489028
259a19_2018-10,0.06806852
0ffc2d_2019-01,0.05924126
4fb2d3_2018-06,0.051148716
1698cf_2022-11,0.103103496
bf6f0d_2015-10,0.020792915
5a0174_2019-11,0.21862423
6f5e2b_2019-12,0.2426537
db4cd8_2021-07,0.046025656
90abb1_2025-03,0.14927731
8005b9_2024-10,0.097589135
375f2e_2019-03,0.07551066
894378_2016-01,0.025500195
e7a56d_2019-02,0.0928376
e7a56d_2024-09,0.39286134
5a0174_2025-01,0.38285485
d59611_2021-11,0.17258152
8005b9_2022-09,0.1328759
1698cf_2025-03,0.27428627
6f5e2b_2023-03,0.0
1822ea_2024-01,0.5571681
8ec563_2014-08,0.034396965
fd589c_2015-05,0.0062171016
c48018_2024-09,0.41982734
424c1b_2025-04,0.20499866
4fb2d3_2019-08,0.109032296
e361b7_2017-02,0.0516787
60a0fd_2019-05,0.11568017
c48018_2019-08,0.07563294
b416b1_2022-05,0.11358057
b416b1_2022-09,0.08213647
259a19_2014-08,0.019623915
8005b9_2022-07,0.11457363
77b3b9_2019-01,0.065558955
6c1954_2019-10,0.17928971
19fa84_2024-05,0.42159468
e4bc80_2014-06,0.006673232
18defd_2014-09,0.030993281
18defd_2023-08,0.38482818
4718d7_2021-11,0.13331929
8fabe0_2014-06,0.08188802
6f5e2b_2014-08,0.01649465
b416b1_2015-02,0.010729868
b416b1_2023-09,0.17654237
db4cd8_2015-02,0.004087513
d59611_2018-04,0.058396045
b08ec1_2023-11,0.25106916
175155_2019-07,0.094443776
6c1954_2021-07,0.37661096
19fa84_2017-01,0.041096196
c48018_2018-06,0.056206886
14fe3a_2015-01,0.0106019415
1822ea_2023-10,0.19921221
fc77d0_2019-02,0.06420475
c48018_2018-04,0.06798129
5a0174_2019-02,0.053268358
5a0174_2018-04,0.057447765
a25664_2019-10,0.13950121
a25664_2020-01,0.2501365
b416b1_2025-08,0.32993865
8005b9_2019-01,0.057491478
424c1b_2024-10,0.25371772
0874ee_2021-03,0.05294406
375f2e_2024-05,0.4390276
6c1954_2023-11,0.25369477
fd589c_2014-03,0.031710766
e4bc80_2014-12,0.01981716
e4bc80_2017-10,0.027849654
e7a56d_2018-01,0.071812786
e7a56d_2022-05,0.34978905
18defd_2025-08,0.458778
c48018_2023-09,0.38073865
b08ec1_2019-06,0.07147644
259a19_2022-11,0.12558767
d59611_2023-08,0.29151893
9af74c_2014-12,0.019190643
8ec563_2021-06,0.06096138
fd589c_2017-05,0.025192859
e7a56d_2022-07,0.28519723
6f5e2b_2018-04,0.054828137
14fe3a_2020-03,0.44471887
bf6f0d_2022-08,0.0917099
0874ee_2019-06,0.090235196
f461d4_2018-01,0.05564944
8ec563_2017-11,0.040400296
18defd_2017-02,0.033086162
1698cf_2019-11,0.1896596
1698cf_2024-12,0.27357438
bf6f0d_2023-06,0.13614553
6f5e2b_2022-10,0.06705545
a25664_2018-05,0.043179374
db4cd8_2019-10,0.13148178
9af74c_2018-01,0.045107435
1698cf_2015-02,0.039673164
c5816f_2015-12,0.03698008
b416b1_2024-01,0.147035
14fe3a_2024-10,0.25151148
db4cd8_2023-03,0.091392554
8b98f3_2022-08,0.06606351
7e646c_2025-07,0.45681733
0f9e86_2016-04,0.030584194
0ffc2d_2022-05,0.13491295
0ffc2d_2024-01,0.20563284
74b7d1_2023-04,0.11513166
4718d7_2024-01,0.24623652
77e86b_2018-01,0.066753075
ab32d7_2023-07,0.2260882
f461d4_2023-09,0.195124
11f0e3_2018-02,0.056758612
6f5e2b_2025-07,0.30871427
5ecf9b_2022-11,0.09016121
cd0e60_2023-04,0.3387093
6f5e2b_2023-07,0.09070416
0f9e86_2018-03,0.051678367
0ffc2d_2024-08,0.33206806
0f9e86_2017-08,0.040264893
99c11c_2024-01,0.68307877
7e646c_2024-04,0.59548223
5a0174_2025-07,0.34048787
94f933_2023-10,0.20680185
0ffc2d_2021-01,0.076771215
f461d4_2024-06,0.2028164
5ecf9b_2023-04,0.3167357
4718d7_2024-09,0.2356276
6f5e2b_2024-03,0.29172164
0f9e86_2018-12,0.06344243
0ffc2d_2020-11,0.07526984
0874ee_2015-04,0.023825685
11f0e3_2015-11,0.019354017
0f9e86_2017-06,0.03727411
6da35b_2023-09,0.14990473
74b7d1_2024-08,0.6689084
8b98f3_2023-06,0.106029205
ab32d7_2022-08,0.06759628
9befc8_2018-12,0.06683927
11f0e3_2017-12,0.019989125
6da35b_2025-08,0.3844825
1698cf_2023-08,0.1558081
1698cf_2025-08,0.16855873
f461d4_2024-09,0.19792165
dc4b5e_2025-03,0.070762135
8d0588_2023-04,0.11936656
b59bc0_2021-01,0.23570319
b0ff51_2022-07,0.2753183
439fde_2022-06,0.51395446
8d0588_2017-07,0.18857402
8d0588_2020-08,0.15199527
8d0588_2023-07,0.17008342
8d0588_2024-01,0.34921888
0cecbd_2021-02,0.06976875
439fde_2015-02,0.02291491
87cfea_2018-02,0.07693505
0874ee_2019-02,0.07378212
8d0588_2023-05,0.24501222
99c11c_2022-05,0.14617914
8d0588_2022-04,0.28436
b0ff51_2019-10,0.24295883
b0ff51_2022-09,0.12694508
99c11c_2017-05,0.01893218
b0ff51_2016-05,0.15494584
b416b1_2014-12,0.005310755
8005b9_2015-03,0.00949972
8d0588_2015-05,0.07422914
8d0588_2018-02,0.18392141
b59bc0_2021-03,0.11729173
b59bc0_2022-06,0.25123486
99c11c_2018-04,0.06954641
8d0588_2020-12,0.19964348
0cecbd_2019-07,0.13598317
b0ff51_2024-04,0.3569171
8d0588_2015-04,0.07460122
8d0588_2019-04,0.2144516
b59bc0_2023-09,0.29950866
439fde_2022-07,0.5007701
8d0588_2014-05,0.036893874
8d0588_2023-02,0.09412352
c3a69f_2023-06,0.3648634
b416b1_2019-02,0.04111215
8d0588_2025-03,0.41363
b0ff51_2017-01,0.12556107
b0ff51_2018-11,0.17627716
0cecbd_2023-03,0.051820163
74b7d1_2017-04,0.045037724
b416b1_2019-09,0.14138801
b416b1_2022-03,0.039474078
b59bc0_2017-05,0.25706303
0cecbd_2024-09,0.27742153
34889b_2025-04,0.8415088
8d0588_2018-07,0.21096796
8d0588_2020-11,0.29414973
b59bc0_2016-05,0.058576114
b0ff51_2021-08,0.37463322
b0ff51_2022-10,0.19048211
c3a69f_2020-11,0.19035615
8d0588_2019-01,0.22449864
77e86b_2014-08,0.01777063
b0ff51_2016-11,0.106041886
0874ee_2021-05,0.18647407
b0ff51_2021-10,0.34091035
87cfea_2017-12,0.067756765
99c11c_2017-06,0.008598178
74b7d1_2019-07,0.080913566
fc77d0_2022-04,0.07964479
87cfea_2017-08,0.10930927
fc77d0_2019-12,0.31739512
83894c_2016-08,0.022525374
87cfea_2017-05,0.07663116
87cfea_2017-04,0.06289292
b416b1_2025-09,0.6247377
14fe3a_2022-08,0.11790941
8b98f3_2024-07,0.2921123
fc77d0_2023-09,0.1708961
a42d13_2022-03,0.44496205
9af74c_2016-05,0.030497076
7199cf_2024-09,0.26540914
fb737b_2023-12,0.42823803
f461d4_2020-08,0.09832769
a25664_2023-06,0.13540956
fc77d0_2022-07,0.07728499
fc77d0_2024-09,0.13331512
1822ea_2023-12,0.32874376
77b3b9_2025-05,0.22915547
8b98f3_2024-09,0.19541241
4fb2d3_2023-04,0.048829794
6224d0_2022-08,0.1096465
fc77d0_2024-08,0.18493085
265164_2023-07,0.08811077
6f5e2b_2022-04,0.08374345
6224d0_2025-06,0.19358037
a42d13_2022-04,0.32073468
9af74c_2025-07,0.20317258
987bc1_2019-09,0.11398535
175155_2024-05,0.16443682
a42d13_2020-12,0.14580873
4fb2d3_2017-05,0.040630408
1698cf_2025-05,0.18317746
6f5e2b_2023-11,0.2002203
a25664_2023-08,0.11533858
987bc1_2022-08,0.07050052
fc77d0_2023-10,0.4654727
92dcdd_2021-12,0.31641164
1698cf_2023-01,0.081962116
f461d4_2019-03,0.054289125
6838b9_2017-12,0.057226356
90abb1_2023-03,0.08945517
7199cf_2024-07,0.3121578
7199cf_2025-01,0.30227447
259a19_2014-10,0.02649398
92dcdd_2022-10,0.1729065
ab32d7_2024-11,0.25611758
022433_2025-01,0.1468142
829a72_2015-12,0.043895375
987bc1_2021-01,0.3738781
987bc1_2021-08,0.0741305
175155_2022-07,0.11904685
259a19_2021-01,0.158574
1bdb97_2022-01,0.388373
c3a69f_2015-01,0.0035540664
